number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4.0,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,794.0,1003.623077,741.6293489,937.5591924,1.315004308,0.890516212,810.6,659.7153846,311.7434923,342.3960014,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205.0,22.61538462,77.52580216,79.23539942,4235.85725,2952.461769,669.5565878,66.34216896,1.015407123,0.812798146,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,8.1805,5.250307692,4.035568999,1.33691978,1.112098197,1.042927359,12.878,2.903538462,4.948155288,5.648556567,108.756645,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342,92.29338,168.3010468,166.4403826,2.25,2.076923077,2.213363839,2.063362233,1.368922361,1.201823024,1.0,0.846153846,0.433012702,0.266469355,91.85
5.0,83.24476,97.046275,59.50608142,73.67590394,1.311510373,1.198595337,192.981,50.245175,67.23383471,68.27767127,779.88,737.0375,740.3993327,709.1596741,1.553218704,1.567119949,764.1,112.575,276.0631478,230.9812164,149.8,157.0,133.4253112,144.6829681,1.519537361,1.45601128,171.0,48.75,58.6085318,51.98317035,4584.2858,5536.428625,874.1647863,1814.768131,1.161774357,1.097736,9778.571,2444.821375,4004.273231,3919.183057,73.1,73.07875,33.14878276,36.13214574,1.200885906,1.191954134,138.63,29.49125,57.64567252,54.33815313,8.1524,9.09525,4.646433492,6.29757431,1.392937492,1.33108921,12.878,3.24725,4.361026375,3.873504607,128.605316,135.7533225,14.28764329,22.54252849,0.871976277,0.775872742,399.97342,99.9966775,154.0080285,163.9917239,2.6,2.75,2.402248868,2.514866859,1.519382665,1.414279065,3.0,1.0,1.2,1.299038106,61.0
4.0,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,794.0,1003.623077,741.6293489,937.5591924,1.315004308,0.890516212,810.6,659.7153846,311.7434923,342.3960014,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205.0,22.61538462,77.52580216,79.23539942,4235.85725,2952.461769,669.5565878,66.34216896,1.015407123,0.812798146,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,8.1805,5.250307692,4.035568999,1.33691978,1.112098197,1.042927359,12.878,2.903538462,4.948155288,5.648556567,108.756645,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342,92.29338,168.3010468,166.4403826,2.25,2.076923077,2.213363839,2.063362233,1.368922361,1.201823024,1.0,0.846153846,0.433012702,0.266469355,85.5
6.0,93.41096667,98.348325,68.96833623,74.86482163,1.544257237,1.258857956,192.981,50.442075,65.450357,68.1719936,738.4833333,736.31375,700.6033781,708.2436607,1.733736822,1.596611451,781.6,179.60625,268.4724779,231.5327384,159.1666667,157.15,143.4420193,144.7915536,1.713183062,1.508737643,171.0,52.175,57.45553837,52.10688534,4988.5715,5604.678625,1236.746698,1849.32599,1.433988504,1.153129355,9778.571,2444.821375,3765.510775,3896.644103,69.5,73.674125,35.67446971,37.32028543,1.426418382,1.229110824,138.63,29.539625,53.23519794,53.83519116,7.977,9.07725,4.986656986,6.283054209,1.606129074,1.362969163,12.878,3.24725,4.000327278,3.87938435,110.00443,133.4658225,14.70760596,21.85850039,0.969184034,0.768530559,399.97342,99.9966775,146.6129559,164.3555196,2.666666667,2.7625,2.492882872,2.527645349,1.71707598,1.457599132,3.0,1.2125,1.105541597,1.296569994,83.3
4.0,95.45068,92.31738857,69.27269554,74.5266382,1.161762834,1.163894831,148.93092,36.95065714,58.97342845,50.18847596,783.65,732.4428571,728.8287706,695.4704205,1.310329245,1.27536529,810.6,237.2857143,318.1232348,258.7020728,168.0,173.5714286,141.2405988,154.6624768,1.253662371,1.17306591,205.0,65.42857143,79.87177224,69.26523998,5316.60725,6099.489857,792.9043486,1960.653753,1.027310085,0.913941895,8958.571,3839.795857,3771.222495,3431.172049,82.3375,83.51428571,60.72149283,60.65241351,1.1640132,1.012324005,127.05,46.97142857,51.12571974,50.34379458,9.5805,10.36028571,4.459547505,6.595633827,1.084381951,1.023209857,16.778,5.582571429,6.27525623,5.07839462,108.506645,178.86094,7.438782555,26.34944187,0.329500146,0.198669276,399.97342,171.4247743,168.4378466,191.596805,2.25,2.142857143,2.213363839,2.119268045,1.368922361,1.309525835,1.0,0.571428571,0.433012702,0.349927106,91.0
4.0,76.4445625,80.64703623,59.35667247,67.54143513,1.199540745,1.11718291,121.3276,35.49592754,43.82335412,40.34064364,794.0,741.7753623,741.6293489,705.8422142,1.315004308,1.278750375,810.6,234.7246377,311.7434923,255.7155056,164.5,170.3913043,139.0005138,152.1466284,1.256700567,1.173022113,205.0,62.71014493,77.52580216,67.68537988,4235.85725,5510.496957,669.5565878,1762.647403,1.015407123,0.802598588,8958.571,3895.445072,3194.938946,3290.947107,77.2375,81.5442029,53.52796465,57.5055417,1.105182174,0.947947283,127.05,47.87608696,54.83075523,52.43874448,8.1805,9.582898551,4.035568999,6.207121474,1.112098197,0.969398755,12.878,5.663478261,4.948155288,4.387050543,108.756645,181.3371855,7.55238461,26.72918665,0.336261916,0.197114428,399.97342,173.9091913,168.3010468,191.867517,2.25,2.144927536,2.213363839,2.121047859,1.368922361,1.309107445,1.0,0.579710145,0.433012702,0.352027762,96.0
4.0,76.4445625,83.00870139,59.35667247,69.56829394,1.199540745,1.089695998,121.3276,39.73888889,43.82335412,41.08335651,794.0,731.8055556,741.6293489,695.9191918,1.315004308,1.288474023,810.6,224.9444444,311.7434923,254.8567266,164.5,173.8333333,139.0005138,155.4049175,1.256700567,1.153487201,205.0,70.63888889,77.52580216,68.2855524,4235.85725,5427.142917,669.5565878,1813.968252,1.015407123,0.82622478,8958.571,3733.134861,3194.938946,3246.362672,77.2375,78.79027778,53.52796465,54.44113215,1.105182174,0.963751105,127.05,45.63888889,54.83075523,53.0064184,8.1805,9.516944444,4.035568999,6.27309552,1.112098197,0.984937629,12.878,5.4275,4.948155288,4.306313466,108.756645,174.5314694,7.55238461,26.29244811,0.336261916,0.211422459,399.97342,166.662975,168.3010468,190.6425237,2.25,2.138888889,2.213363839,2.115860909,1.368922361,1.308929326,1.0,0.555555556,0.433012702,0.345830544,96.0
4.0,76.4445625,52.13007348,59.35667247,35.59816206,1.199540745,1.276206035,121.3276,15.59605248,43.82335412,44.50125584,794.0,996.31875,741.6293489,930.1226975,1.315004308,0.90333327,810.6,647.94375,311.7434923,342.9804105,164.5,115.9967949,139.0005138,90.96270248,1.256700567,1.327957521,205.0,25.25641026,77.52580216,79.45190847,4235.85725,3039.599585,669.5565878,72.98427905,1.015407123,0.796377813,8958.571,2153.092723,3194.938946,3670.952462,77.2375,108.6730769,53.52796465,85.79967266,1.105182174,0.773424725,127.05,72.88942308,54.83075523,49.60119412,8.1805,5.370253205,4.035568999,1.396010503,1.112098197,1.02565945,12.878,3.031990385,4.948155288,5.662799191,108.756645,100.2784372,7.55238461,1.215490765,0.336261916,0.197436282,399.97342,96.13983202,168.3010468,168.7558541,2.25,2.072115385,2.213363839,2.059343933,1.368922361,1.20732892,1.0,0.838141026,0.433012702,0.258678866,93.4
2.0,92.69,101.4272727,91.66745988,100.7991078,0.682135726,0.407755388,27.46,72.71454545,13.73,10.59117393,871.95,828.3909091,869.2591098,826.8160998,0.69006271,0.509150859,136.9,486.4272727,68.45,52.80159182,136.0,157.0,131.9355903,154.449604,0.663412476,0.365491965,66.0,119.5454545,33.0,25.45584412,8421.0,10713.18182,7611.756499,10181.71324,0.598650001,0.283108419,7204.0,8960.818182,3602.0,2778.543955,125.85,80.89090909,104.1479717,69.53410863,0.526031614,0.686327419,141.3,9.436363636,70.65,54.4986481,11.05,14.64545455,9.496315075,13.60087619,0.556035529,0.245911803,11.3,12.68181818,5.65,4.358349069,35.76,58.18545455,6.076183012,29.04224374,0.043044392,0.012059179,70.48,57.99636364,35.24,27.18375597,5.0,4.363636364,4.898979486,4.306025366,0.673011667,0.562335145,2.0,2.181818182,1.0,0.771389216,0.7
4.0,76.4445625,51.87062458,59.35667247,35.47598816,1.199540745,1.308327833,121.3276,12.74408042,43.82335412,44.10803337,794.0,997.2623672,741.6293489,931.1125268,1.315004308,0.910999878,810.6,639.3746586,311.7434923,343.1256346,164.5,116.1183612,139.0005138,90.94987747,1.256700567,1.354306134,205.0,19.08952959,77.52580216,79.54514821,4235.85725,2979.998059,669.5565878,71.13260161,1.015407123,0.841362125,8958.571,2038.696933,3194.938946,3617.106922,77.2375,107.9339909,53.52796465,85.14138755,1.105182174,0.776542191,127.05,73.12215478,54.83075523,50.00762808,8.1805,5.351256449,4.035568999,1.384882757,1.112098197,1.064388648,12.878,2.864221548,4.948155288,5.656480293,108.756645,95.34032841,7.55238461,1.14932914,0.336261916,0.213979748,399.97342,91.03296446,168.3010468,165.5430957,2.25,2.091047041,2.213363839,2.075212543,1.368922361,1.222446955,1.0,0.786039454,0.433012702,0.287675994,93.4
2.0,92.69,98.182,91.66745988,97.30573112,0.682135726,0.552535084,27.46,50.806,13.73,12.58375286,871.95,844.57,869.2591098,842.3331698,0.69006271,0.637002736,136.9,280.33,68.45,62.73546126,136.0,149.2,131.9355903,145.6705838,0.663412476,0.510095073,66.0,87.4,33.0,30.24499959,8421.0,9861.8,7611.756499,9138.945152,0.598650001,0.416758702,7204.0,6970.4,3602.0,3301.287531,125.85,97.59,104.1479717,80.7915836,0.526031614,0.671332031,141.3,20.31,70.65,64.75179457,11.05,13.31,9.496315075,11.9019921,0.556035529,0.370324183,11.3,10.07,5.65,5.178310535,35.76,49.856,6.076183012,16.24358357,0.043044392,0.02116924,70.48,49.544,35.24,32.2979935,5.0,4.6,4.898979486,4.517387742,0.673011667,0.669327963,2.0,1.0,1.0,0.916515139,2.04
5.0,72.952854,56.77415564,59.1862407,35.75314013,1.445794601,1.011248905,122.90607,36.29149279,40.25019151,52.53035115,776.88,1011.477857,734.6152727,940.2145409,1.549693983,0.807475612,772.0,745.0842857,282.0370855,353.867956,151.2,104.4,134.6650345,84.12718537,1.52027198,1.200388932,171.0,50.47142857,58.66651515,67.12959747,5329.0858,2961.102286,1130.143913,53.42479632,1.300202852,0.855055997,8958.571,1623.483429,3530.679955,3581.229512,86.386,111.7335,57.46847303,98.37340961,1.38443342,0.806403252,135.97,81.28864286,50.48701996,42.55258172,8.9644,3.864,4.78979196,1.041234404,1.336710751,1.079962697,16.978,1.655,5.82042863,4.728812355,107.805316,59.13661714,13.45034894,0.622819288,0.789555346,0.350986481,399.97342,54.27052571,149.3754129,135.4518768,2.2,2.264285714,2.168943542,2.226221639,1.594166699,1.073883515,1.0,1.128571429,0.4,0.440952124,4.2
5.0,61.357238,49.45678496,26.27015125,30.7916766,1.217666928,1.296921712,136.31906,20.33903478,49.46613524,44.38549416,897.46,1014.578932,831.1701514,948.826808,1.534859202,1.036164678,810.6,636.2240356,347.2219613,341.0444456,142.2,112.347181,114.6220835,88.02098028,1.428257038,1.402539551,205.0,35.64985163,82.44610361,78.64309907,3388.70378,2847.332801,112.5593997,52.44015535,1.01547149,0.812813757,8959.9101,1994.062081,3322.165544,3615.386458,76.65,107.9275964,57.15606834,86.07075397,1.382706037,0.859183114,127.05,71.70623145,49.05619227,48.98544531,6.656,5.083222552,2.716756166,1.295964255,1.178626016,1.064424475,12.878,2.895560831,5.374364483,5.614816402,87.041416,92.97275223,3.57900842,1.028087911,0.339767083,0.203865539,399.97342,89.01434421,156.6729031,164.4198524,2.0,2.038575668,1.888175023,2.010823613,1.557113098,1.268841708,2.0,1.002967359,0.632455532,0.329096039,93.6
5.0,61.357238,47.65725643,26.27015125,27.11916065,1.217666928,1.301258301,136.31906,19.54614714,49.46613524,44.5066822,897.46,1025.6,831.1701514,960.2981219,1.534859202,1.114784411,810.6,612.5928571,347.2219613,339.3227057,142.2,110.1428571,114.6220835,86.37802022,1.428257038,1.443316624,205.0,32.35714286,82.44610361,77.98063601,3388.70378,2741.578064,112.5593997,41.39333156,1.01547149,0.81282895,8959.9101,1919.993579,3322.165544,3588.237673,76.65,106.6785714,57.15606834,85.60190155,1.382706037,0.922589766,127.05,69.04285714,49.05619227,48.48596157,6.656,4.915142857,2.716756166,1.256030735,1.178626016,1.081589542,12.878,2.767285714,5.374364483,5.575620028,87.041416,89.52618286,3.57900842,0.963755464,0.339767083,0.204536835,399.97342,85.70139286,156.6729031,162.2889649,2.0,2.0,1.888175023,1.959321934,1.557113098,1.312976877,2.0,0.928571429,0.632455532,0.377964473,93.2
2.0,106.50644,81.69262667,76.17147611,57.08718951,0.423628716,0.574798441,148.88288,38.93929333,74.44144,70.1840627,879.55,919.3666667,871.4011132,912.0120356,0.683896704,0.588738177,238.9,412.6333333,119.45,112.61854,143.5,124.6666667,131.9090596,114.8213989,0.613497966,0.690728804,113.0,8.666666667,56.5,53.26871085,9305.0,6856.666667,5712.617614,3999.221515,0.336616788,0.487046665,14690.0,4243.333333,7345.0,6924.93241,117.0,145.1666667,80.92434739,109.6843049,0.402941358,0.265446031,169.0,123.5,84.5,79.66736401,18.865,13.15333333,7.891767863,4.758443339,0.186115968,0.29714581,34.27,10.84666667,17.135,16.15503293,28.6025,19.13666667,3.418332927,1.338014621,0.023757827,0.042408592,56.795,18.86333333,28.3975,26.77341976,5.5,5.666666667,5.477225575,5.646216173,0.689009238,0.605797499,1.0,2.333333333,0.5,0.471404521,2.3
2.0,129.95394,104.45697,119.5309358,97.15020683,0.614049691,0.68416044,101.98788,13.98303,50.99394,44.16204748,850.25,895.325,845.4572964,891.66588,0.687515671,0.51691121,180.3,515.275,90.15,78.07219015,151.5,127.25,143.5270009,121.5865169,0.640991686,0.670039514,97.0,27.25,48.5,42.00223208,10734.5,7776.75,8957.474532,6570.089023,0.532499094,0.690660092,11831.0,548.25,5915.5,5122.973276,114.5,155.5,79.91401629,125.3120274,0.408436105,0.205090012,164.0,139.25,82.0,71.01408311,20.7,13.05,13.94274005,8.677026925,0.387212375,0.61937629,30.6,4.95,15.3,13.25018868,28.76,14.64,5.444263036,1.682562563,0.051543692,0.122858698,56.48,13.86,28.24,24.4565574,5.5,5.75,5.477225575,5.732656753,0.689009238,0.523586337,1.0,3.25,0.5,0.433012702,2.3
4.0,94.8431,57.48111607,69.01608234,37.02174385,1.163801064,1.333831804,146.5006,12.91248768,58.26271401,52.7152317,781.9,995.5024961,726.596497,927.1919618,1.309451216,0.892168538,810.6,654.3168487,319.2888269,347.2527306,168.5,116.7207488,141.5520463,90.99075747,1.253167225,1.344943354,205.0,21.68486739,80.23870637,81.01059246,5255.60725,3312.070654,787.3467975,73.64630015,1.028889994,0.911644302,8958.571,2095.963668,3716.035279,3929.682486,82.3375,110.2925117,60.72149283,89.38381806,1.1640132,0.810148338,127.05,73.39703588,51.12571974,47.39567991,8.1055,5.29750702,4.008753102,1.368201581,1.112551474,1.037963279,12.878,2.947422777,4.90083572,5.631709126,107.256645,97.28403086,6.773607686,1.116506763,0.292895083,0.182444844,399.97342,93.58960409,169.1368153,167.4434226,2.25,2.07800312,2.213363839,2.064266018,1.368922361,1.209103716,1.0,0.829953198,0.433012702,0.268176497,92.7
5.0,88.936744,51.01275809,70.35897547,34.73671233,1.445824393,1.467835759,122.90607,14.64001977,46.48233522,44.20119162,743.42,1006.869466,696.3138494,941.5676906,1.538526557,0.920435665,810.6,699.2885496,296.615154,340.8941762,170.6,112.7022901,148.7373524,88.72757663,1.506997782,1.464356339,205.0,28.74045802,70.40624972,77.26554733,4617.8858,2990.301214,1043.153792,65.25859947,1.324548305,0.938788594,8958.571,2051.133901,2958.021492,3665.194824,71.69,110.2034351,52.69696748,89.21699518,1.354051962,0.798039754,127.05,76.09923664,50.28149162,48.10424597,7.8044,5.172992366,4.411557372,1.311526588,1.374615052,1.125443253,12.878,2.879679389,4.489231275,5.630430414,89.605316,95.5487571,8.418911599,1.057693807,0.457810242,0.208856178,399.97342,91.58864748,155.3296092,166.0711711,2.4,2.099236641,2.352158045,2.082114942,1.589026915,1.285515402,1.0,1.015267176,0.489897949,0.298979481,80.5
4.0,96.03285,57.85233292,69.51592978,37.10519591,1.159784345,1.334901282,151.2596,12.91248768,59.66389153,53.46488596,785.4,996.5945398,731.0407195,928.9577253,1.311181163,0.894590234,810.6,653.224805,316.9823418,345.9229221,168.0,116.5647426,141.2405988,90.92824496,1.253662371,1.344220326,205.0,21.84087363,79.87177224,80.79779236,5384.35725,3352.242261,798.9429474,73.983031,1.025381531,0.919642105,9064.571,2095.963668,3834.998242,3985.27182,82.3375,110.2925117,60.72149283,89.38381806,1.1640132,0.810148338,127.05,73.39703588,51.12571974,47.39567991,10.3055,5.983934477,4.63865244,1.431944634,1.062188146,1.097081745,19.678,2.947422777,7.191244034,6.726924085,108.256645,97.59604334,7.319723618,1.143847868,0.32256804,0.196469422,399.97342,93.58960409,168.5756477,167.2860039,2.25,2.07800312,2.213363839,2.064266018,1.368922361,1.209103716,1.0,0.829953198,0.433012702,0.268176497,92.4
4.0,76.4445625,51.34081535,59.35667247,35.00899515,1.199540745,1.291473126,121.3276,14.32689163,43.82335412,44.21372317,794.0,1002.787621,741.6293489,936.7069677,1.315004308,0.892423359,810.6,657.9515233,311.7434923,342.4795675,164.5,114.7180872,139.0005138,89.83666386,1.256700567,1.339572193,205.0,22.67643656,77.52580216,79.26671969,4235.85725,2960.428306,669.5565878,67.03308455,1.015407123,0.812788448,8958.571,2072.506519,3194.938946,3640.802094,77.2375,109.0792518,53.52796465,86.42293968,1.105182174,0.764204931,127.05,74.16988045,54.83075523,49.48203351,8.1805,5.26388199,4.035568999,1.343415483,1.112098197,1.042615185,12.878,2.911976089,4.948155288,5.650122518,108.756645,96.65909215,7.55238461,1.10735894,0.336261916,0.203141819,399.97342,92.54260473,168.3010468,166.5894515,2.25,2.077130737,2.213363839,2.063535973,1.368922361,1.203236636,1.0,0.843038951,0.433012702,0.266798774,88.5
2.0,39.5135,45.2275,37.82482648,43.89593829,0.650720271,0.431701395,22.856,31.18475,11.428,9.896938314,718.05,684.075,714.8276715,681.6960241,0.688662933,0.599670255,135.9,291.075,67.95,58.84642619,141.0,156.0,137.77155,153.4892018,0.670338558,0.468170623,60.0,100.5,30.0,25.98076211,4220.0,5165.0,3773.102172,4801.422109,0.589199649,0.35228494,3780.0,4000.0,1890.0,1636.788013,93.6,72.85,83.89702021,66.11380153,0.591351958,0.690498398,83.0,5.3,41.5,35.94005426,36.5,29.65,33.83134641,27.77327309,0.620951296,0.681326001,27.4,4.55,13.7,11.86454803,90.5,60.75,68.19090848,45.97736577,0.457895388,0.665378122,119.0,14.25,59.5,51.52851153,4.5,4.75,4.472135955,4.728708045,0.686961577,0.514653165,1.0,2.75,0.5,0.433012702,16.9
4.0,90.2786,55.02201398,66.98998734,35.90130516,1.178059558,1.33217145,128.2426,12.16552401,53.2860956,49.7939489,773.025,1001.010334,714.9461837,930.9802369,1.304577661,0.867530462,810.6,674.0346505,325.5704638,349.9318914,163.0,113.2735562,138.0064058,88.81219598,1.25775304,1.337941703,205.0,22.79635258,76.64528687,78.53668107,4870.35725,3109.440094,749.1889155,65.51778362,1.034495294,0.882788393,8958.571,2041.775711,3422.728556,3773.468667,82.3375,111.1246201,60.72149283,90.46740031,1.1640132,0.795478518,127.05,75.18237082,51.12571974,47.05764316,7.1055,4.862425532,3.585032949,1.26182301,1.098226113,0.981732672,12.878,2.865537994,4.585759561,5.390866682,108.756645,95.22722742,7.55238461,1.04782271,0.336261916,0.2031774,399.97342,91.17094888,168.3010468,165.7623006,2.25,2.075987842,2.213363839,2.062579944,1.368922361,1.195375196,1.0,0.860182371,0.433012702,0.264978659,95.3
4.0,91.8081,55.63750831,67.68930284,36.12642844,1.173513988,1.333816753,134.3606,12.27294172,54.87713673,50.68366803,775.175,1000.476049,717.8208675,930.8989811,1.305824843,0.871707341,810.6,670.9413425,323.9929581,349.1951393,171.0,115.9633867,143.0792581,90.00676424,1.25048423,1.349863646,205.0,20.44241037,82.18576519,81.84636238,4956.10725,3147.456918,758.1898745,66.7233436,1.034016121,0.889937609,8958.571,2049.568254,3479.091647,3803.703729,82.3375,111.004958,60.72149283,90.31076991,1.1640132,0.797605512,127.05,74.92562929,51.12571974,47.10730903,7.4555,4.986912281,3.750017511,1.287770515,1.108572523,1.005573838,12.878,2.877313501,4.625239534,5.449959332,107.756645,95.2852009,7.06248773,1.04108688,0.30814799,0.189643962,399.97342,91.51876554,168.8542438,166.1214075,2.25,2.076277651,2.213363839,2.062822326,1.368922361,1.197387488,1.0,0.85583524,0.433012702,0.26544184,93.5
2.0,185.0235,184.66845,185.0197148,184.6650077,0.693126723,0.649233091,2.367,54.32355,1.1835,1.128987045,764.4,765.99,764.3816259,765.973268,0.693123143,0.645475958,10.6,234.62,5.3,5.055877768,190.5,191.25,190.4835951,191.2350519,0.693061067,0.643686818,5.0,59.65,2.5,2.384848004,20135.0,19869.5,20115.54126,19851.87016,0.692180922,0.659097091,1770.0,5155.5,885.0,844.2361933,48.05,57.665,35.79944134,45.58302361,0.450281975,0.318692062,64.1,46.465,32.05,30.57375141,34.0,34.3,33.98529094,34.28657529,0.692714592,0.638845825,2.0,11.2,1.0,0.953939201,109.0,127.3,90.33271833,109.2009036,0.527140096,0.390117752,122.0,93.7,61.0,58.19029129,6.5,6.35,6.480740698,6.332608314,0.690185676,0.6668447,1.0,1.45,0.5,0.476969601,6.75
2.0,77.1435,63.09078,71.37230653,58.91865731,0.619297743,0.685578739,58.553,7.75238,29.2765,25.68335089,730.65,695.682,727.0091471,692.9243008,0.688168295,0.611114259,145.7,277.862,72.85,63.90900935,172.5,174.18,172.4644891,174.1525819,0.692941327,0.564812857,7.0,86.3,3.5,3.070439708,8265.0,6461.16,7361.226868,5816.746447,0.585882481,0.692622919,7516.0,209.2,3758.0,3296.774978,32.15,21.086,22.41249651,14.54101728,0.407720562,0.626385206,46.1,7.618,23.05,20.22103865,17.7,18.18,17.67172883,18.1580443,0.691550365,0.549732038,2.0,9.496,1.0,0.877268488,46.5,34.74,39.52214569,29.83458179,0.547081157,0.691176988,49.0,2.18,24.5,21.49307796,4.0,4.0,4.0,4.0,0.693147181,0.573056917,0.0,1.92,0.0,0.0,1.66
